,id,vas_id,buy_time,target
64929,720022,2.0,1548018000,0.01987229
65156,720045,2.0,1546808400,0.014491113
65157,720045,6.0,1547413200,0.8329254
65207,720048,2.0,1546808400,0.014491113
65213,720049,5.0,1546808400,0.013492391
65253,720050,5.0,1548018000,0.015790215
65577,720077,2.0,1546808400,0.02094848
65744,720089,1.0,1547413200,0.020375459
65905,720104,9.0,1547413200,0.0877993
65965,720111,6.0,1548018000,0.83043826
65986,720117,4.0,1546808400,0.84803706
66031,720119,6.0,1547413200,0.8112474
66171,720120,2.0,1547413200,0.020018216
66770,720140,1.0,1546808400,0.01770432
67016,720150,5.0,1546808400,0.014201568
67391,720183,6.0,1547413200,0.89039403
67824,720205,2.0,1546808400,0.021854121
67992,720215,6.0,1547413200,0.81456167
68149,720222,5.0,1547413200,0.016926644
68524,720245,1.0,1548018000,0.018586311
68704,720252,2.0,1546808400,0.021854121
69078,720270,2.0,1546808400,0.024461595
69597,720297,6.0,1547413200,0.8580082
70204,720324,2.0,1547413200,0.017665485
70249,720326,2.0,1546808400,0.022699978
70250,720326,6.0,1547413200,0.8181028
70345,720330,2.0,1547413200,0.017665485
70362,720331,2.0,1546808400,0.022699978
70679,720343,7.0,1548018000,0.0077641653
71008,720352,5.0,1548018000,0.015108887
71160,720357,5.0,1548018000,0.015108887
5,720364,2.0,1547413200,0.018357523
63,720405,2.0,1547413200,0.02129319
117,720431,6.0,1547413200,0.8326868
261,720503,2.0,1548018000,0.02133175
322,720531,2.0,1547413200,0.0280896
488,720614,5.0,1546808400,0.01644061
505,720626,4.0,1546808400,0.85107285
517,720634,2.0,1546808400,0.020321097
556,720655,1.0,1546808400,0.018351272
758,720770,6.0,1546808400,0.8567188
946,720886,2.0,1547413200,0.018246477
1103,720973,5.0,1546808400,0.015448025
1114,720977,6.0,1548018000,0.8402123
1217,721036,1.0,1546808400,0.013185214
1283,721077,1.0,1547413200,0.019789658
1475,721170,6.0,1546808400,0.88893384
1474,721170,4.0,1547413200,0.8130534
1555,721213,2.0,1546808400,0.029269125
1663,721264,1.0,1548018000,0.018888641
2002,721434,9.0,1546808400,0.11044552
2137,721480,6.0,1546808400,0.8990345
2293,721546,5.0,1546808400,0.015726544
2615,721671,2.0,1547413200,0.021877822
2811,721737,6.0,1548018000,0.74020076
3072,721839,6.0,1547413200,0.82923144
3301,721968,2.0,1548018000,0.029083747
3425,722018,2.0,1546808400,0.019069755
3694,722158,5.0,1547413200,0.016420837
3806,722197,2.0,1546808400,0.017665412
4041,722295,5.0,1546808400,0.0144653665
4129,722345,1.0,1547413200,0.019491024
4191,722381,4.0,1548018000,0.8118635
4363,722464,6.0,1546808400,0.8513519
4374,722470,2.0,1547413200,0.024555532
4546,722543,4.0,1546808400,0.8180591
4547,722543,6.0,1546808400,0.85666424
5298,722851,4.0,1546808400,0.8471063
5417,722903,4.0,1548018000,0.84172225
5848,723084,6.0,1547413200,0.8037873
6110,723217,2.0,1547413200,0.020691836
6648,723465,6.0,1547413200,0.860062
6704,723489,2.0,1548018000,0.021964436
6709,723492,5.0,1547413200,0.015756015
7440,723800,5.0,1547413200,0.016907588
7487,723815,1.0,1547413200,0.01987357
7883,723989,2.0,1547413200,0.018871047
7993,724047,2.0,1548018000,0.013599557
8360,724185,1.0,1546808400,0.02045217
8672,724317,2.0,1547413200,0.020815916
8851,724392,5.0,1546808400,0.01733892
8963,724441,6.0,1548018000,0.77273726
9134,724506,2.0,1546808400,0.02130566
9214,724530,2.0,1547413200,0.025527116
9230,724540,1.0,1548018000,0.018460002
9368,724584,2.0,1546808400,0.017213406
9380,724590,2.0,1547413200,0.01942802
10066,724856,1.0,1547413200,0.021604776
10103,724872,6.0,1547413200,0.79331756
10193,724893,5.0,1546808400,0.0152830295
10345,724955,4.0,1547413200,0.85405576
10355,724963,5.0,1547413200,0.01797582
10414,724993,5.0,1547413200,0.015378239
10577,725057,6.0,1546808400,0.84834266
10650,725089,7.0,1546808400,0.0068934173
10660,725096,6.0,1546808400,0.84834266
10843,725161,6.0,1548018000,0.76766855
11053,725235,4.0,1546808400,0.8809778
11082,725249,8.0,1547413200,0.0056600827
11198,725292,6.0,1546808400,0.88098407
11226,725308,2.0,1547413200,0.02183184
11603,725447,2.0,1546808400,0.019114107
11765,725505,5.0,1548018000,0.016189408
11832,725524,2.0,1547413200,0.020568905
11874,725533,7.0,1547413200,0.009604706
12046,725589,5.0,1547413200,0.016066115
12426,725742,5.0,1547413200,0.015325009
12555,725800,2.0,1548018000,0.022483338
13382,726091,6.0,1547413200,0.7789181
13704,726200,5.0,1546808400,0.017653665
13752,726217,2.0,1547413200,0.02121302
13764,726225,4.0,1548018000,0.8284173
14118,726356,2.0,1548018000,0.018137442
14158,726374,1.0,1547413200,0.01860332
14376,726455,6.0,1546808400,0.8210772
14452,726479,5.0,1548018000,0.014714069
15409,726843,2.0,1547413200,0.019897366
15611,726929,2.0,1546808400,0.01871325
15837,727029,1.0,1548018000,0.0196196
16039,727131,6.0,1547413200,0.80314916
16084,727152,2.0,1546808400,0.019520191
17028,727525,1.0,1546808400,0.019389693
17077,727544,2.0,1547413200,0.020906243
17213,727582,2.0,1548018000,0.01726511
17274,727615,4.0,1547413200,0.8029185
18743,728118,5.0,1548018000,0.014999417
18831,728144,2.0,1547413200,0.020170724
19110,728252,5.0,1547413200,0.015485885
19393,728350,6.0,1547413200,0.87066925
19484,728374,6.0,1547413200,0.8087709
19740,728471,6.0,1546808400,0.8510686
19826,728501,2.0,1548018000,0.01939852
19920,728529,5.0,1548018000,0.013102119
19995,728569,2.0,1546808400,0.020475794
20244,728657,1.0,1546808400,0.016361065
20245,728657,4.0,1546808400,0.7884399
20666,728800,4.0,1547413200,0.76562476
20755,728839,2.0,1548018000,0.01885397
20907,728889,2.0,1547413200,0.019806033
21300,729014,5.0,1547413200,0.016252032
21532,729103,2.0,1548018000,0.020110749
21751,729169,2.0,1547413200,0.019350877
21753,729170,2.0,1547413200,0.019350877
21828,729203,6.0,1546808400,0.74700713
21827,729203,4.0,1548018000,0.81744105
21933,729244,2.0,1546808400,0.019325243
22056,729297,2.0,1548018000,0.019347344
22115,729307,6.0,1547413200,0.8149039
22287,729365,2.0,1548018000,0.018933952
22730,729503,1.0,1546808400,0.018160895
23006,729595,6.0,1546808400,0.8267622
23167,729643,9.0,1546808400,0.099419996
23415,729731,2.0,1548018000,0.019431913
23618,729808,5.0,1547413200,0.015690735
23659,729822,2.0,1546808400,0.018885678
23786,729863,2.0,1548018000,0.019856019
23861,729888,5.0,1547413200,0.0155560635
24314,730034,1.0,1546808400,0.019785285
24424,730056,2.0,1547413200,0.018153254
24436,730061,5.0,1547413200,0.015136557
24723,730138,4.0,1547413200,0.81552273
25275,730313,2.0,1546808400,0.018922612
25616,730421,2.0,1547413200,0.018613756
26023,730568,2.0,1546808400,0.018868407
26109,730600,2.0,1547413200,0.018816678
26182,730617,6.0,1547413200,0.8162548
26282,730654,2.0,1546808400,0.01863054
26683,730794,1.0,1546808400,0.01912839
26767,730821,1.0,1547413200,0.017847009
26820,730836,6.0,1546808400,0.83920544
26859,730846,6.0,1547413200,0.7933381
26879,730852,2.0,1548018000,0.01913656
26983,730875,2.0,1547413200,0.018260282
27003,730883,2.0,1546808400,0.023201307
27273,730975,2.0,1546808400,0.01648952
27544,731071,2.0,1546808400,0.019750636
27562,731082,6.0,1547413200,0.82282984
27640,731113,2.0,1546808400,0.018828006
27821,731200,1.0,1547413200,0.0180918
28154,731313,1.0,1546808400,0.018843336
28267,731347,5.0,1546808400,0.015070412
28271,731352,2.0,1546808400,0.018827623
28471,731439,2.0,1548018000,0.019813523
28483,731444,2.0,1546808400,0.018438578
28915,731594,2.0,1547413200,0.020490015
29334,731742,2.0,1547413200,0.01776084
29391,731767,6.0,1546808400,0.8342616
29852,731981,1.0,1548018000,0.014791688
30286,732146,2.0,1546808400,0.018734189
30300,732153,1.0,1548018000,0.01882868
30425,732213,2.0,1546808400,0.01875786
30588,732279,2.0,1546808400,0.01963118
30750,732360,5.0,1546808400,0.016311588
30920,732419,2.0,1547413200,0.021673681
31342,732603,6.0,1547413200,0.83943707
31418,732635,5.0,1546808400,0.017257053
31469,732653,6.0,1547413200,0.80308175
31552,732689,2.0,1547413200,0.020737482
31721,732766,2.0,1547413200,0.018265497
31818,732812,2.0,1547413200,0.019205086
31889,732839,6.0,1548018000,0.7910265
32021,732909,2.0,1547413200,0.019497257
32179,732983,5.0,1547413200,0.01371572
32455,733120,2.0,1546808400,0.020116974
32461,733127,7.0,1546808400,0.009788159
32497,733156,5.0,1546808400,0.014875593
32656,733249,1.0,1547413200,0.018060083
32718,733280,2.0,1547413200,0.020115254
32821,733336,5.0,1546808400,0.016849322
33173,733491,2.0,1546808400,0.018755011
33522,733606,2.0,1547413200,0.021253228
33565,733619,2.0,1546808400,0.01508432
33667,733653,4.0,1546808400,0.8037938
33795,733692,7.0,1547413200,0.010572708
33937,733733,7.0,1546808400,0.007947308
33942,733737,4.0,1546808400,0.8325466
34022,733761,2.0,1547413200,0.019980164
34555,733966,1.0,1546808400,0.021291116
34866,734068,5.0,1547413200,0.014942123
34877,734071,2.0,1548018000,0.017443016
35175,734178,6.0,1548018000,0.81052715
35238,734205,5.0,1548018000,0.014284908
35375,734257,6.0,1547413200,0.8293884
35589,734344,2.0,1547413200,0.0195358
36011,734527,2.0,1547413200,0.021029392
36504,734669,2.0,1547413200,0.020212432
36549,734685,5.0,1546808400,0.014461337
36583,734699,1.0,1546808400,0.018221432
36827,734787,5.0,1547413200,0.016429618
36877,734807,6.0,1546808400,0.7743833
37118,734896,2.0,1546808400,0.019234668
37157,734904,6.0,1546808400,0.8093464
37186,734918,5.0,1548018000,0.016132047
37510,735026,5.0,1547413200,0.013461396
37739,735092,2.0,1546808400,0.018319774
37849,735127,6.0,1546808400,0.805756
38123,735211,2.0,1547413200,0.017903766
38236,735253,5.0,1546808400,0.012772511
38406,735319,4.0,1546808400,0.8216123
38413,735322,9.0,1547413200,0.08584384
38777,735461,2.0,1546808400,0.019644793
39368,735695,2.0,1547413200,0.020518692
39579,735768,4.0,1546808400,0.8103504
39625,735788,6.0,1547413200,0.80148745
39786,735858,5.0,1546808400,0.015803417
40058,735947,1.0,1547413200,0.01834708
40104,735977,6.0,1546808400,0.8472094
40103,735977,5.0,1547413200,0.01782539
40181,736004,1.0,1546808400,0.019178567
40438,736112,6.0,1546808400,0.8159289
40437,736112,4.0,1547413200,0.8013806
40459,736123,8.0,1547413200,0.006712699
40661,736194,6.0,1546808400,0.80841476
40906,736277,8.0,1546808400,0.0047667813
41196,736395,1.0,1547413200,0.018830866
41278,736424,2.0,1546808400,0.019389652
41496,736507,5.0,1547413200,0.015046579
41577,736531,2.0,1547413200,0.021236386
41583,736535,5.0,1546808400,0.01423451
41786,736610,8.0,1548018000,0.011546873
41943,736660,6.0,1547413200,0.80308175
42007,736683,2.0,1546808400,0.01909373
42015,736687,5.0,1548018000,0.016545478
42310,736795,6.0,1547413200,0.8114549
42429,736838,6.0,1546808400,0.79646045
42489,736859,2.0,1546808400,0.018956317
42494,736863,5.0,1547413200,0.01604501
42541,736886,2.0,1546808400,0.018445639
43023,737063,1.0,1546808400,0.018779347
43250,737160,2.0,1546808400,0.020449122
43383,737208,6.0,1546808400,0.8320649
43514,737257,1.0,1547413200,0.020179473
43709,737340,2.0,1547413200,0.020479035
43799,737373,1.0,1547413200,0.020014592
43892,737413,6.0,1546808400,0.780169
43891,737413,4.0,1547413200,0.8225498
44141,737515,2.0,1546808400,0.019352192
44147,737516,5.0,1548018000,0.013243176
44545,737659,4.0,1546808400,0.8430391
44628,737717,2.0,1548018000,0.019082658
45113,737923,5.0,1547413200,0.019801294
45144,737935,2.0,1546808400,0.024393188
45986,738256,2.0,1546808400,0.015941003
46291,738383,2.0,1548018000,0.018357523
46292,738384,6.0,1546808400,0.85418504
46370,738411,1.0,1546808400,0.01985521
46544,738503,2.0,1546808400,0.018574355
46547,738507,6.0,1547413200,0.8328188
46600,738538,2.0,1547413200,0.01908963
46992,738715,2.0,1548018000,0.018960996
47131,738761,4.0,1546808400,0.8190952
47252,738821,6.0,1546808400,0.8484633
47740,739043,6.0,1547413200,0.80437607
47846,739077,1.0,1548018000,0.017013956
47900,739105,5.0,1547413200,0.014099049
47956,739129,4.0,1548018000,0.8240306
48088,739184,5.0,1546808400,0.014195876
48140,739203,5.0,1548018000,0.017977117
48223,739245,2.0,1546808400,0.018059533
48345,739305,6.0,1546808400,0.84507465
48971,739556,2.0,1547413200,0.019757578
49329,739707,6.0,1547413200,0.843174
49420,739751,2.0,1547413200,0.01817294
49424,739755,6.0,1547413200,0.8258198
49547,739800,6.0,1546808400,0.8151051
49779,739899,2.0,1547413200,0.018420063
50319,740084,2.0,1547413200,0.01725204
50605,740196,2.0,1546808400,0.022280462
50805,740273,4.0,1546808400,0.81640273
50827,740280,2.0,1547413200,0.019125553
51098,740385,1.0,1546808400,0.019112965
51610,740546,5.0,1547413200,0.015977262
51659,740566,6.0,1547413200,0.79966795
51745,740598,2.0,1547413200,0.021037102
51987,740712,5.0,1546808400,0.01499493
52277,740804,2.0,1547413200,0.01961135
52522,740880,2.0,1548018000,0.017708698
52559,740893,2.0,1547413200,0.018167196
52666,740915,6.0,1546808400,0.7956471
52781,740947,6.0,1546808400,0.8052985
52832,740961,5.0,1548018000,0.018132316
53298,741076,2.0,1548018000,0.022295257
53363,741100,2.0,1546808400,0.015237936
53369,741104,6.0,1546808400,0.87214226
53477,741128,4.0,1546808400,0.8262041
53500,741138,9.0,1547413200,0.117377006
53533,741149,2.0,1547413200,0.019266466
53572,741167,1.0,1547413200,0.019997334
53700,741202,1.0,1546808400,0.018343264
54003,741269,4.0,1548018000,0.8114301
54119,741282,6.0,1548018000,0.8318357
54320,741324,2.0,1546808400,0.017684171
54325,741326,1.0,1546808400,0.017281994
54481,741355,6.0,1546808400,0.80937505
54572,741378,6.0,1547413200,0.79438823
54596,741382,5.0,1547413200,0.015809827
56015,741645,5.0,1547413200,0.014651836
56295,741713,5.0,1546808400,0.016208665
56362,741725,2.0,1546808400,0.017887207
56612,741755,5.0,1547413200,0.014505106
56706,741769,2.0,1548018000,0.017938593
57067,741814,4.0,1546808400,0.7937817
57070,741816,2.0,1547413200,0.021327026
57175,741836,6.0,1547413200,0.8698987
57688,741914,6.0,1547413200,0.7727872
57730,741923,6.0,1548018000,0.8251531
58626,742015,2.0,1546808400,0.026383135
58792,742035,2.0,1548018000,0.02197807
59074,742075,5.0,1546808400,0.014711843
59264,742095,2.0,1547413200,0.019389652
59773,742128,2.0,1547413200,0.018747391
59972,742148,2.0,1548018000,0.020431355
60206,742169,5.0,1546808400,0.015492066
60485,742188,2.0,1548018000,0.020431355
60677,742200,6.0,1548018000,0.81059927
60770,742205,6.0,1547413200,0.84948134
61351,742263,2.0,1546808400,0.021311978
61440,742275,6.0,1547413200,0.7413206
61557,742281,2.0,1548018000,0.01807839
61591,742286,1.0,1546808400,0.019837875
61687,742299,6.0,1546808400,0.78331614
61815,742312,2.0,1548018000,0.01807839
61890,742316,6.0,1548018000,0.7988761
61969,742323,2.0,1548018000,0.01807839
62126,742337,4.0,1548018000,0.8072556
62142,742340,5.0,1548018000,0.014608776
62193,742344,2.0,1546808400,0.019292133
62600,742382,2.0,1547413200,0.0192021
62662,742386,2.0,1547413200,0.0192021
62715,742398,1.0,1547413200,0.019339332
63094,742432,5.0,1548018000,0.017476596
63233,742439,2.0,1547413200,0.019323215
63265,742441,2.0,1546808400,0.01765655
63464,742456,2.0,1546808400,0.01765655
63643,742471,6.0,1546808400,0.7962827
63704,742476,2.0,1547413200,0.01751965
64166,742501,5.0,1548018000,0.022512449
64468,742518,5.0,1547413200,0.014711843
64514,742520,2.0,1547413200,0.01871325
64796,742538,2.0,1547413200,0.01871325
64903,742542,2.0,1547413200,0.01871325
65221,742556,2.0,1546808400,0.01765966
65327,742568,5.0,1546808400,0.014873442
65421,742581,2.0,1548018000,0.017894529
65586,742595,6.0,1547413200,0.77604365
65692,742603,2.0,1547413200,0.018071007
65955,742630,2.0,1547413200,0.020478794
66270,742646,2.0,1546808400,0.021722453
66313,742647,5.0,1546808400,0.017397782
66398,742651,2.0,1546808400,0.021722453
66469,742656,2.0,1547413200,0.020478794
66653,742666,5.0,1547413200,0.015063803
66737,742672,1.0,1546808400,0.021230422
66998,742681,5.0,1546808400,0.017397782
67035,742685,2.0,1548018000,0.019660555
67170,742696,2.0,1547413200,0.019456338
67619,742719,2.0,1547413200,0.019456338
67731,742728,2.0,1546808400,0.017426262
68847,742796,5.0,1546808400,0.01470009
68886,742800,2.0,1546808400,0.01807694
69133,742809,6.0,1548018000,0.80509025
69222,742812,2.0,1547413200,0.019504616
69322,742816,6.0,1548018000,0.80509025
69394,742817,5.0,1548018000,0.015738092
70508,742853,1.0,1546808400,0.01954055
70509,742853,6.0,1547413200,0.80343443
70651,742859,9.0,1547413200,0.13144466
291,743025,2.0,1548018000,0.01872631
909,743315,2.0,1546808400,0.018590696
1120,743436,5.0,1546808400,0.014841761
1166,743456,6.0,1547413200,0.8057986
1267,743528,2.0,1547413200,0.020015681
1511,743667,4.0,1548018000,0.78692967
1647,743746,6.0,1547413200,0.8102118
1712,743785,5.0,1547413200,0.014851072
1723,743791,5.0,1547413200,0.014851072
1881,743876,6.0,1547413200,0.9113113
1884,743877,4.0,1546808400,0.7204217
2020,743958,2.0,1546808400,0.020191606
2549,744201,2.0,1547413200,0.019471122
2724,744267,5.0,1547413200,0.015196797
2864,744330,5.0,1546808400,0.01680085
2956,744364,5.0,1547413200,0.0192127
3153,744463,6.0,1547413200,0.8034946
3836,744764,2.0,1546808400,0.019871226
4155,744911,4.0,1547413200,0.8237294
4482,745066,2.0,1547413200,0.018780837
4568,745100,2.0,1547413200,0.022285402
5304,745421,7.0,1546808400,0.013214232
6063,745740,1.0,1546808400,0.018266022
6165,745801,4.0,1547413200,0.8228319
6190,745812,6.0,1546808400,0.8188605
6279,745842,6.0,1547413200,0.83025366
6291,745847,2.0,1547413200,0.020719131
6684,746012,2.0,1547413200,0.020041358
6856,746091,1.0,1547413200,0.01954055
6879,746103,6.0,1547413200,0.8111228
6941,746125,5.0,1547413200,0.015352153
7099,746182,6.0,1546808400,0.81339383
7195,746211,4.0,1546808400,0.8166979
7795,746444,2.0,1547413200,0.017259253
7946,746523,5.0,1548018000,0.016949544
8197,746616,1.0,1547413200,0.018707879
8543,746776,5.0,1546808400,0.016703945
8691,746824,5.0,1546808400,0.016044738
9255,747042,1.0,1548018000,0.017879501
10017,747357,6.0,1546808400,0.800516
10032,747360,2.0,1546808400,0.018779777
10290,747445,2.0,1546808400,0.01712452
10396,747491,2.0,1546808400,0.019726232
10427,747504,6.0,1546808400,0.8517761
10440,747509,5.0,1546808400,0.015511626
10531,747551,6.0,1548018000,0.7863815
10533,747552,1.0,1546808400,0.019025693
10797,747653,5.0,1546808400,0.013772082
10853,747672,2.0,1546808400,0.021955226
10870,747679,2.0,1546808400,0.021955226
11123,747783,2.0,1547413200,0.017928617
11234,747824,2.0,1547413200,0.017928617
11278,747837,6.0,1546808400,0.8358251
11502,747915,1.0,1547413200,0.018221432
11740,748010,2.0,1547413200,0.013434574
11750,748016,1.0,1546808400,0.020179968
12080,748123,4.0,1548018000,0.8375602
12147,748151,2.0,1546808400,0.019213684
12150,748154,2.0,1547413200,0.024886142
12151,748155,1.0,1546808400,0.018309046
12257,748196,2.0,1547413200,0.019849487
12468,748282,2.0,1546808400,0.018818658
12573,748324,2.0,1546808400,0.019992204
12604,748337,2.0,1547413200,0.018090308
12764,748398,4.0,1546808400,0.8112159
12767,748402,4.0,1548018000,0.83240217
12780,748404,6.0,1546808400,0.8203997
12921,748464,5.0,1548018000,0.016318176
12937,748468,2.0,1547413200,0.0211285
13059,748514,6.0,1546808400,0.82733643
13062,748518,5.0,1547413200,0.01474629
13480,748706,2.0,1546808400,0.019070331
13679,748774,1.0,1548018000,0.024526818
